List of Buyers: StockName,CustomerName,Price,NumStks,Time,ID
ARBK,Customer2,373,369,46,4049
ARBK,Customer2,368,113,46,1969
ARBK,Customer2,367,277,46,9003
ARBK,Customer3,365,256,46,2784
ARBK,Customer3,360,449,46,6658
ARBK,Customer4,358,483,46,4547
ARBK,Customer4,354,195,46,2061
ARBK,Customer1,349,446,46,2335
ARBK,Customer1,348,230,46,4904
ARBK,Customer4,347,426,46,4106
ARBK,Customer2,347,289,46,2103
ARBK,Customer0,342,398,46,5216
ARBK,Customer2,342,304,46,5496
ARBK,Customer0,342,298,46,249
ARBK,Customer0,341,316,46,1009
ARBK,Customer2,337,372,46,1668
ARBK,Customer3,337,31,46,448
ARBK,Customer3,332,447,46,1864
ARBK,Customer3,331,173,46,4716
ARBK,Customer2,330,168,46,9015
ARBK,Customer2,329,411,46,7180
ARBK,Customer1,326,149,46,6164
ARBK,Customer0,322,226,46,6724
ARBK,Customer0,321,466,46,5559
ARBK,Customer3,320,326,46,2518
ARBK,Customer1,319,451,46,7797
ARBK,Customer4,318,323,46,9444
ARBK,Customer2,304,430,46,4240
ARBK,Customer2,294,57,46,3909
ARBK,Customer2,293,80,46,975
ARBK,Customer1,292,238,46,4111
ARBK,Customer2,568,16,47,4786
ARBK,Customer4,566,120,47,1518
ARBK,Customer1,563,382,47,8949
ARBK,Customer1,557,499,47,3826
ARBK,Customer0,552,486,47,2201
ARBK,Customer3,550,366,47,758
ARBK,Customer4,549,483,47,2991
ARBK,Customer2,544,447,47,7682
ARBK,Customer3,543,200,47,820
ARBK,Customer2,537,75,47,5134
ARBK,Customer0,530,24,47,2511
ARBK,Customer4,520,102,47,641
ARBK,Customer4,505,65,47,4812
ARBK,Customer1,500,353,47,103
ARBK,Customer4,498,161,47,7507
ARBK,Customer0,497,218,47,885
ARBK,Customer0,492,468,47,7806
ARBK,Customer0,480,127,47,1857
ARBK,Customer1,479,125,47,1042
ARBK,Customer1,479,104,47,1026
ARBK,Customer3,478,152,47,478
ARBK,Customer2,477,217,47,7522
ARBK,Customer0,462,12,47,8168
ARBK,Customer1,452,441,47,9396
ARBK,Customer2,446,205,47,7492
ARBK,Customer2,445,64,47,6312
ARBK,Customer0,438,309,47,8391
ARBK,Customer1,428,330,47,2016
ARBK,Customer3,425,23,47,4122
ARBK,Customer4,422,6,47,3701
ARBK,Customer4,421,330,47,2673
ARBK,Customer2,414,433,47,2676
ARBK,Customer3,411,449,47,6956
ARBK,Customer0,400,420,47,1450
ARBK,Customer0,398,495,47,7147
ARBK,Customer3,397,126,47,1392
ARBK,Customer4,383,450,47,5168
ARBK,Customer3,380,376,47,8213
ARBK,Customer4,378,157,47,5790
ARBK,Customer1,376,223,47,2647
ARBK,Customer0,375,108,47,7823
ARBK,Customer3,372,454,47,1669
ARBK,Customer4,370,362,47,1549
ARBK,Customer4,368,251,47,6022
ARBK,Customer3,367,285,47,8567
ARBK,Customer3,366,487,47,9397
ARBK,Customer0,364,475,47,6949
ARBK,Customer4,356,397,47,4972
ARBK,Customer3,352,113,47,8840
ARBK,Customer2,349,120,47,4326
ARBK,Customer0,348,390,47,9304
ARBK,Customer0,345,479,47,1433
ARBK,Customer1,344,468,47,7089
ARBK,Customer0,342,95,47,5575
ARBK,Customer4,341,337,47,8821
ARBK,Customer4,339,35,47,2378
ARBK,Customer4,335,393,47,1997
ARBK,Customer3,333,160,47,6568
ARBK,Customer4,332,396,47,4806
ARBK,Customer4,330,250,47,7453
ARBK,Customer0,328,161,47,6231
ARBK,Customer2,327,353,47,5738
ARBK,Customer2,324,429,47,2484
ARBK,Customer1,323,175,47,6267
ARBK,Customer0,322,35,47,1507
ARBK,Customer3,320,269,47,7333
ARBK,Customer1,318,110,47,1621
ARBK,Customer0,316,368,47,6225
ARBK,Customer1,311,249,47,3257
ARBK,Customer0,309,452,47,348
ARBK,Customer0,308,197,47,966
ARBK,Customer2,306,254,47,7383
ARBK,Customer4,305,114,47,8968
ARBK,Customer1,304,187,47,2260
ARBK,Customer0,303,211,47,3047
ARBK,Customer1,302,3,47,936
ARBK,Customer3,301,19,47,1806
ARBK,Customer0,299,321,47,6920
ARBK,Customer3,296,476,47,1532
ARBK,Customer2,295,134,47,5365
ARBK,Customer0,294,123,47,3977
ARBK,Customer4,292,219,47,1401
ARBK,Customer3,289,288,47,1298
ARBK,Customer3,571,447,48,4032
ARBK,Customer1,567,164,48,198
ARBK,Customer2,563,26,48,7893
ARBK,Customer3,549,142,48,8630
ARBK,Customer3,547,254,48,5769
ARBK,Customer1,532,252,48,6215
ARBK,Customer0,532,164,48,1680
ARBK,Customer4,529,4,48,1763
ARBK,Customer0,528,72,48,4305
ARBK,Customer4,526,458,48,5567
ARBK,Customer1,525,124,48,6500
ARBK,Customer1,524,440,48,8965
ARBK,Customer0,521,272,48,6919
ARBK,Customer2,502,77,48,6978
ARBK,Customer4,492,438,48,2701
ARBK,Customer1,489,316,48,6089
ARBK,Customer0,481,242,48,173
ARBK,Customer3,477,125,48,9007
ARBK,Customer4,476,422,48,6740
ARBK,Customer3,466,244,48,325
ARBK,Customer1,440,194,48,8363
ARBK,Customer1,438,39,48,5584
ARBK,Customer2,436,380,48,3516
ARBK,Customer1,436,53,48,2181
ARBK,Customer0,422,61,48,4738
ARBK,Customer2,421,270,48,7822
ARBK,Customer4,418,482,48,4411
ARBK,Customer2,413,257,48,3007
ARBK,Customer4,411,333,48,8006
ARBK,Customer1,408,248,48,5793
ARBK,Customer0,407,426,48,8546
ARBK,Customer4,403,186,48,496
ARBK,Customer4,400,454,48,3461
ARBK,Customer4,399,468,48,880
ARBK,Customer4,396,378,48,4385
ARBK,Customer1,387,150,48,5422
ARBK,Customer4,384,107,48,3357
ARBK,Customer0,382,165,48,7354
ARBK,Customer2,378,267,48,1847
ARBK,Customer4,377,73,48,1804
ARBK,Customer3,376,259,48,8815
ARBK,Customer4,374,317,48,1274
ARBK,Customer3,372,161,48,8234
ARBK,Customer3,363,246,48,6056
ARBK,Customer4,363,60,48,3806
ARBK,Customer1,356,285,48,8220
ARBK,Customer3,356,185,48,7967
ARBK,Customer4,349,242,48,8362
ARBK,Customer1,348,370,48,3085
ARBK,Customer0,339,266,48,9574
ARBK,Customer4,338,138,48,2995
ARBK,Customer4,336,413,48,3531
ARBK,Customer4,336,287,48,3867
ARBK,Customer1,336,8,48,459
ARBK,Customer2,335,321,48,469
ARBK,Customer2,332,191,48,2814
ARBK,Customer0,330,26,48,4641
ARBK,Customer1,328,243,48,1790
ARBK,Customer2,325,178,48,8253
ARBK,Customer0,324,287,48,948
ARBK,Customer4,322,208,48,9374
ARBK,Customer1,321,341,48,6159
ARBK,Customer3,319,409,48,8764
ARBK,Customer2,318,165,48,7592
ARBK,Customer1,316,492,48,4722
ARBK,Customer3,313,400,48,1822
ARBK,Customer1,311,253,48,4104
ARBK,Customer0,309,99,48,6483
ARBK,Customer0,306,435,48,5852
ARBK,Customer0,306,420,48,2249
ARBK,Customer2,299,174,48,3715
ARBK,Customer0,296,258,48,2282
ARBK,Customer0,291,492,48,9713
ARBK,Customer3,291,174,48,8127
ARBK,Customer2,291,81,48,3036
ARBK,Customer1,290,463,48,7667
ARBK,Customer1,289,290,48,5523
ARBK,Customer4,571,3,49,5212
ARBK,Customer2,569,353,49,8941
ARBK,Customer3,559,14,49,599
ARBK,Customer1,555,16,49,7756
ARBK,Customer2,554,487,49,7397
ARBK,Customer1,542,405,49,3060
ARBK,Customer4,542,393,49,2685
ARBK,Customer0,533,210,49,4703
ARBK,Customer3,531,282,49,6643
ARBK,Customer2,525,210,49,3
ARBK,Customer0,522,487,49,9039
ARBK,Customer1,518,280,49,9648
ARBK,Customer2,517,325,49,5022
ARBK,Customer0,512,178,49,6276
ARBK,Customer3,510,291,49,8747
ARBK,Customer1,500,493,49,8488
ARBK,Customer4,493,363,49,8999
ARBK,Customer3,493,164,49,2565
ARBK,Customer3,491,314,49,5219
ARBK,Customer0,479,166,49,8891
ARBK,Customer3,474,180,49,2277
ARBK,Customer2,473,77,49,3883
ARBK,Customer1,471,478,49,3051
ARBK,Customer1,470,354,49,7680
ARBK,Customer0,469,328,49,4160
ARBK,Customer1,467,264,49,4702
ARBK,Customer2,467,259,49,4586
ARBK,Customer2,453,6,49,3760
ARBK,Customer1,452,446,49,8645
ARBK,Customer1,451,444,49,5811
ARBK,Customer0,447,219,49,3503
ARBK,Customer3,442,431,49,5550
ARBK,Customer2,432,180,49,2850
ARBK,Customer0,429,358,49,8218
ARBK,Customer0,428,25,49,7121
ARBK,Customer0,426,422,49,1773
ARBK,Customer3,424,406,49,2090
ARBK,Customer4,423,96,49,5175
ARBK,Customer2,419,349,49,8392
ARBK,Customer4,418,416,49,2052
ARBK,Customer2,406,101,49,3544
ARBK,Customer3,404,355,49,9627
ARBK,Customer4,403,481,49,8154
ARBK,Customer2,402,225,49,2247
ARBK,Customer3,401,407,49,7462
ARBK,Customer3,400,16,49,2772
ARBK,Customer2,398,4,49,3145
ARBK,Customer2,396,95,49,6490
ARBK,Customer3,389,475,49,1579
ARBK,Customer1,387,443,49,3068
ARBK,Customer3,376,76,49,3098
ARBK,Customer4,372,324,49,8472
ARBK,Customer4,357,210,49,2014
ARBK,Customer2,355,246,49,6737
ARBK,Customer3,354,88,49,5855
ARBK,Customer0,352,367,49,7658
ARBK,Customer4,351,382,49,7829
ARBK,Customer1,350,211,49,4149
ARBK,Customer3,346,43,49,3139
ARBK,Customer2,345,48,49,2346
ARBK,Customer0,342,155,49,3712
ARBK,Customer0,340,141,49,1139
ARBK,Customer2,337,381,49,5556
ARBK,Customer2,336,373,49,8417
ARBK,Customer3,333,59,49,3662
ARBK,Customer0,332,108,49,4922
ARBK,Customer0,332,34,49,3703
ARBK,Customer4,322,443,49,5210
ARBK,Customer2,322,263,49,2399
ARBK,Customer3,319,423,49,5802
ARBK,Customer3,314,400,49,1751
ARBK,Customer0,307,328,49,7865
ARBK,Customer1,304,259,49,8281
ARBK,Customer3,302,40,49,2094
ARBK,Customer2,295,180,49,8817
ARBK,Customer4,294,414,49,7434
ARBK,Customer4,290,231,49,2243
ARBK,Customer0,289,398,49,4715
ARBK,Customer0,566,456,50,9079
ARBK,Customer3,561,434,50,588
ARBK,Customer0,550,383,50,2968
ARBK,Customer4,545,355,50,3982
ARBK,Customer0,541,434,50,7090
ARBK,Customer2,537,475,50,8228
ARBK,Customer2,537,77,50,3195
ARBK,Customer0,536,355,50,6552
ARBK,Customer4,534,179,50,1829
ARBK,Customer0,533,1,50,4304
ARBK,Customer0,529,53,50,9641
ARBK,Customer1,523,88,50,842
ARBK,Customer2,520,86,50,2520
ARBK,Customer4,507,411,50,177
ARBK,Customer4,505,209,50,7862
ARBK,Customer3,492,382,50,6478
ARBK,Customer2,491,419,50,6937
ARBK,Customer0,488,269,50,6769
ARBK,Customer4,486,242,50,6792
ARBK,Customer2,481,309,50,1288
ARBK,Customer1,472,326,50,313
ARBK,Customer1,467,178,50,5834
ARBK,Customer0,467,52,50,1027
ARBK,Customer3,461,200,50,3120
ARBK,Customer0,460,364,50,9094
ARBK,Customer2,453,126,50,4650
ARBK,Customer2,447,201,50,96
ARBK,Customer4,443,449,50,1029
ARBK,Customer4,438,315,50,815
ARBK,Customer3,434,21,50,2362
ARBK,Customer1,426,378,50,2810
ARBK,Customer2,424,220,50,3731
ARBK,Customer1,416,419,50,4185
ARBK,Customer2,415,302,50,2480
ARBK,Customer0,407,65,50,2581
ARBK,Customer3,404,215,50,9643
ARBK,Customer4,402,218,50,8874
ARBK,Customer2,398,209,50,3337
ARBK,Customer3,398,88,50,206
ARBK,Customer2,396,199,50,412
ARBK,Customer3,393,229,50,959
ARBK,Customer4,393,152,50,414
ARBK,Customer3,383,238,50,2029
ARBK,Customer4,381,483,50,3081
ARBK,Customer2,381,357,50,2756
ARBK,Customer3,380,336,50,5696
ARBK,Customer3,378,318,50,1332
ARBK,Customer4,375,269,50,654
ARBK,Customer3,365,9,50,4821
ARBK,Customer3,361,431,50,7725
ARBK,Customer1,361,343,50,5913
ARBK,Customer2,360,222,50,729
ARBK,Customer3,355,85,50,659
ARBK,Customer4,350,310,50,7351
ARBK,Customer1,345,142,50,6582
ARBK,Customer4,344,361,50,7113
ARBK,Customer1,344,167,50,2769
ARBK,Customer1,342,374,50,8768
ARBK,Customer0,340,331,50,9454
ARBK,Customer3,339,89,50,5888
ARBK,Customer4,330,179,50,6649
ARBK,Customer1,330,20,50,1093
ARBK,Customer4,329,258,50,5969
ARBK,Customer1,324,490,50,2202
ARBK,Customer3,323,385,50,698
ARBK,Customer3,316,270,50,4687
ARBK,Customer1,315,460,50,1299
ARBK,Customer0,315,355,50,3135
ARBK,Customer2,315,155,50,486
ARBK,Customer3,312,247,50,5467
ARBK,Customer1,309,428,50,3414
ARBK,Customer0,303,470,50,7971
ARBK,Customer0,299,283,50,561
ARBK,Customer4,297,155,50,1655
ARBK,Customer4,294,197,50,5716
ARBK,Customer4,294,56,50,184
ARBK,Customer3,293,261,50,9636
ARBK,Customer1,292,202,50,3831
ARBK,Customer4,292,67,50,2630
ARBK,Customer0,291,425,50,7920
ARBK,Customer1,291,53,50,4965
ARBK,Customer4,289,393,50,1154
ARBK,Customer3,574,83,51,1470
ARBK,Customer1,570,455,51,6884
ARBK,Customer3,569,46,51,6003
ARBK,Customer3,563,480,51,5058
ARBK,Customer1,560,38,51,985
ARBK,Customer3,556,490,51,8311
ARBK,Customer3,550,60,51,4260
ARBK,Customer0,540,77,51,1448
ARBK,Customer2,537,280,51,9507
ARBK,Customer2,535,450,51,9512
ARBK,Customer4,532,123,51,6546
ARBK,Customer0,531,293,51,3442
ARBK,Customer2,530,333,51,4801
ARBK,Customer0,520,439,51,4732
ARBK,Customer0,519,443,51,7310
ARBK,Customer1,519,428,51,7045
ARBK,Customer1,507,427,51,5259
ARBK,Customer1,504,443,51,5130
ARBK,Customer1,502,498,51,6674
ARBK,Customer3,499,498,51,1117
ARBK,Customer1,497,370,51,8583
ARBK,Customer4,495,494,51,9207
ARBK,Customer0,494,130,51,1731
ARBK,Customer1,490,230,51,8437
ARBK,Customer1,476,387,51,5115
ARBK,Customer3,475,233,51,943
ARBK,Customer1,472,487,51,9541
ARBK,Customer4,451,82,51,8361
ARBK,Customer0,442,379,51,6449
ARBK,Customer0,441,320,51,5950
ARBK,Customer3,436,110,51,4128
ARBK,Customer0,430,468,51,2462
ARBK,Customer2,416,161,51,2074
ARBK,Customer2,413,123,51,7419
ARBK,Customer0,409,194,51,1378
ARBK,Customer4,408,455,51,7639
ARBK,Customer3,399,345,51,52
ARBK,Customer2,397,219,51,9590
ARBK,Customer0,396,108,51,6068
ARBK,Customer3,395,364,51,3873
ARBK,Customer1,389,243,51,7398
ARBK,Customer0,380,186,51,9480
ARBK,Customer2,378,146,51,5177
ARBK,Customer1,376,145,51,3554
ARBK,Customer2,372,459,51,382
ARBK,Customer4,368,281,51,3963
ARBK,Customer1,365,74,51,4893
ARBK,Customer2,361,406,51,4982
ARBK,Customer2,359,290,51,2218
ARBK,Customer4,356,410,51,5224
ARBK,Customer1,355,113,51,9431
ARBK,Customer3,353,350,51,53
ARBK,Customer0,349,236,51,9671
ARBK,Customer0,345,268,51,8020
ARBK,Customer0,339,15,51,7749
ARBK,Customer1,338,79,51,1679
ARBK,Customer4,337,369,51,7922
ARBK,Customer4,337,77,51,6142
ARBK,Customer2,330,232,51,1218
ARBK,Customer4,317,87,51,3682
ARBK,Customer2,316,23,51,8044
ARBK,Customer4,315,186,51,7799
ARBK,Customer2,314,327,51,7999
ARBK,Customer0,313,45,51,6716
ARBK,Customer3,312,476,51,272
ARBK,Customer4,307,153,51,4590
ARBK,Customer1,307,89,51,1721
ARBK,Customer4,306,277,51,856
ARBK,Customer4,304,85,51,2846
ARBK,Customer2,303,9,51,6936
ARBK,Customer1,301,309,51,2069
ARBK,Customer1,300,359,51,1741
ARBK,Customer0,297,371,51,5540
ARBK,Customer4,296,260,51,4083
ARBK,Customer3,295,67,51,8026
ARBK,Customer2,293,218,51,4200
ARBK,Customer0,291,35,51,4910
ARBK,Customer2,566,400,52,8292
ARBK,Customer4,563,311,52,4757
ARBK,Customer4,562,383,52,2669
ARBK,Customer2,559,15,52,1964
ARBK,Customer3,536,270,52,3539
ARBK,Customer3,535,47,52,1843
ARBK,Customer0,528,86,52,2429
ARBK,Customer2,526,426,52,2361
ARBK,Customer0,522,206,52,2691
ARBK,Customer3,516,278,52,8283
ARBK,Customer2,509,485,52,9067
ARBK,Customer2,503,141,52,7022
ARBK,Customer1,500,97,52,6891
ARBK,Customer1,499,365,52,2603
ARBK,Customer2,488,137,52,634
ARBK,Customer1,479,433,52,7649
ARBK,Customer4,471,340,52,4415
ARBK,Customer1,468,294,52,4247
ARBK,Customer3,464,260,52,2605
ARBK,Customer0,462,249,52,1982
ARBK,Customer4,459,462,52,7754
ARBK,Customer1,449,241,52,2832
ARBK,Customer0,443,293,52,6922
ARBK,Customer3,440,122,52,6304
ARBK,Customer4,434,31,52,8792
ARBK,Customer3,432,382,52,4766
ARBK,Customer4,432,167,52,2001
ARBK,Customer1,422,54,52,9493
ARBK,Customer3,413,229,52,5910
ARBK,Customer1,412,118,52,655
ARBK,Customer1,405,239,52,1109
ARBK,Customer3,396,421,52,6244
ARBK,Customer2,378,28,52,4686
ARBK,Customer1,377,451,52,3099
ARBK,Customer2,375,317,52,2609
ARBK,Customer0,371,2,52,549
ARBK,Customer0,370,4,52,4469
ARBK,Customer1,368,342,52,5180
ARBK,Customer2,367,480,52,3673
ARBK,Customer2,365,110,52,5470
ARBK,Customer2,364,481,52,960
ARBK,Customer0,363,199,52,3380
ARBK,Customer4,362,366,52,5232
ARBK,Customer4,362,198,52,1887
ARBK,Customer2,356,163,52,703
ARBK,Customer2,354,187,52,2661
ARBK,Customer0,350,251,52,4635
ARBK,Customer1,350,212,52,2477
ARBK,Customer3,345,449,52,373
ARBK,Customer1,344,274,52,8002
ARBK,Customer0,344,94,52,5944
ARBK,Customer3,342,331,52,4604
ARBK,Customer3,339,486,52,2148
ARBK,Customer1,338,59,52,9649
ARBK,Customer2,337,129,52,5796
ARBK,Customer3,334,172,52,6980
ARBK,Customer4,323,384,52,3754
ARBK,Customer3,320,443,52,3520
ARBK,Customer3,319,285,52,8062
ARBK,Customer0,319,188,52,1637
ARBK,Customer0,318,401,52,7087
ARBK,Customer1,318,13,52,3615
ARBK,Customer3,315,442,52,6662
ARBK,Customer2,309,492,52,8138
ARBK,Customer2,305,87,52,3586
ARBK,Customer4,304,14,52,5625
ARBK,Customer1,293,446,52,5125
ARBK,Customer0,291,146,52,9545
ARBK,Customer1,290,120,52,7231
ARBK,Customer2,290,61,52,4146
ARBK,Customer4,289,185,52,3459
ARBK,Customer2,288,3,52,7677
ARBK,Customer4,571,418,53,584
ARBK,Customer2,570,474,53,482
ARBK,Customer1,568,360,53,6259
ARBK,Customer4,566,47,53,7088
ARBK,Customer1,562,255,53,6084
ARBK,Customer0,561,454,53,4187
ARBK,Customer0,548,320,53,2915
ARBK,Customer4,541,92,53,6963
ARBK,Customer0,536,81,53,8233
ARBK,Customer0,525,143,53,854
ARBK,Customer3,518,20,53,3284
ARBK,Customer3,511,86,53,913
ARBK,Customer3,506,495,53,6851
ARBK,Customer0,497,330,53,1416
ARBK,Customer0,485,321,53,6532
ARBK,Customer0,484,122,53,2570
ARBK,Customer0,483,8,53,9282
ARBK,Customer2,478,135,53,7058
ARBK,Customer0,476,465,53,8935
ARBK,Customer4,466,75,53,5041
ARBK,Customer0,452,31,53,26
ARBK,Customer0,448,133,53,9676
ARBK,Customer4,447,1,53,9109
ARBK,Customer4,446,63,53,7420
ARBK,Customer3,444,150,53,9458
ARBK,Customer3,443,322,53,2377
ARBK,Customer0,438,157,53,5668
ARBK,Customer4,427,181,53,5011
ARBK,Customer4,425,54,53,1975
ARBK,Customer3,418,281,53,378
ARBK,Customer1,413,85,53,456
ARBK,Customer3,411,81,53,9521
ARBK,Customer0,409,273,53,8236
ARBK,Customer2,403,362,53,6168
ARBK,Customer2,402,220,53,4626
ARBK,Customer1,400,245,53,2859
ARBK,Customer0,396,155,53,1228
ARBK,Customer4,393,248,53,1597
ARBK,Customer0,390,432,53,4800
ARBK,Customer0,389,494,53,296
ARBK,Customer3,386,222,53,6136
ARBK,Customer1,377,386,53,5445
ARBK,Customer4,376,92,53,67
ARBK,Customer4,373,182,53,8196
ARBK,Customer4,369,424,53,7372
ARBK,Customer4,369,307,53,2198
ARBK,Customer2,368,191,53,9205
ARBK,Customer4,365,152,53,4621
ARBK,Customer0,360,99,53,7076
ARBK,Customer0,356,75,53,6593
ARBK,Customer2,355,372,53,2183
ARBK,Customer2,350,302,53,7541
ARBK,Customer3,346,428,53,993
ARBK,Customer1,341,376,53,9659
ARBK,Customer0,341,203,53,1611
ARBK,Customer4,332,211,53,1393
ARBK,Customer1,323,272,53,9279
ARBK,Customer0,320,370,53,7996
ARBK,Customer0,319,499,53,7787
ARBK,Customer3,319,67,53,5378
ARBK,Customer1,306,33,53,4177
ARBK,Customer0,303,268,53,8502
ARBK,Customer1,302,54,53,94
ARBK,Customer2,301,390,53,969
ARBK,Customer1,294,310,53,4346
ARBK,Customer3,292,404,53,9402
ARBK,Customer3,565,138,54,1360
ARBK,Customer4,560,354,54,2444
ARBK,Customer2,556,138,54,7315
ARBK,Customer0,546,266,54,1150
ARBK,Customer2,545,340,54,2878
ARBK,Customer3,537,372,54,9066
ARBK,Customer2,531,156,54,2373
ARBK,Customer0,528,463,54,260
ARBK,Customer2,524,296,54,3699
ARBK,Customer4,518,155,54,5222
ARBK,Customer3,511,470,54,1340
ARBK,Customer3,509,172,54,7007
ARBK,Customer0,501,125,54,5343
ARBK,Customer0,494,269,54,2615
ARBK,Customer4,483,21,54,8758
ARBK,Customer2,482,382,54,3321
ARBK,Customer2,481,342,54,2141
ARBK,Customer3,479,207,54,1567
ARBK,Customer0,476,58,54,6501
ARBK,Customer3,474,500,54,7009
ARBK,Customer0,468,469,54,1348
ARBK,Customer4,466,316,54,8846
ARBK,Customer1,465,415,54,6495
ARBK,Customer2,463,374,54,1762
ARBK,Customer0,458,59,54,7267
ARBK,Customer0,452,1,54,4006
ARBK,Customer0,442,27,54,1815
ARBK,Customer1,414,26,54,9048
ARBK,Customer2,413,399,54,6527
ARBK,Customer3,412,494,54,4519
ARBK,Customer1,411,133,54,7260
ARBK,Customer1,401,486,54,9268
ARBK,Customer2,398,201,54,9429
ARBK,Customer3,393,174,54,1545
ARBK,Customer4,385,316,54,8908
ARBK,Customer4,384,484,54,7238
ARBK,Customer1,380,11,54,7985
ARBK,Customer0,375,132,54,915
ARBK,Customer3,370,39,54,1490
ARBK,Customer3,369,211,54,4662
ARBK,Customer3,368,227,54,7273
ARBK,Customer0,367,493,54,210
ARBK,Customer0,365,69,54,977
ARBK,Customer1,364,486,54,1814
ARBK,Customer4,363,466,54,3608
ARBK,Customer4,362,425,54,7195
ARBK,Customer1,361,175,54,7491
ARBK,Customer4,359,95,54,3938
ARBK,Customer4,356,470,54,5614
ARBK,Customer1,355,36,54,6511
ARBK,Customer2,354,265,54,8344
ARBK,Customer3,354,67,54,4861
ARBK,Customer3,348,122,54,5943
ARBK,Customer2,347,30,54,9305
ARBK,Customer0,342,324,54,391
ARBK,Customer2,341,222,54,2013
ARBK,Customer2,338,369,54,3148
ARBK,Customer4,337,26,54,7727
ARBK,Customer3,336,29,54,3509
ARBK,Customer2,335,141,54,1323
ARBK,Customer3,329,353,54,2666
ARBK,Customer4,325,50,54,4725
ARBK,Customer1,320,376,54,8426
ARBK,Customer1,319,371,54,9225
ARBK,Customer4,316,118,54,516
ARBK,Customer0,308,127,54,8609
ARBK,Customer2,307,370,54,9563
ARBK,Customer3,305,475,54,3761
ARBK,Customer1,305,406,54,6331
ARBK,Customer1,305,282,54,871
ARBK,Customer1,298,71,54,5443
ARBK,Customer2,296,282,54,5163
ARBK,Customer1,293,159,54,5098
ARBK,Customer4,292,252,54,7004
ARBK,Customer2,291,453,54,1522
ARBK,Customer2,290,130,54,717
ARBK,Customer4,560,385,55,5900
ARBK,Customer1,559,168,55,6841
ARBK,Customer3,558,468,55,509
ARBK,Customer3,552,427,55,5820
ARBK,Customer1,542,278,55,9412
ARBK,Customer4,527,220,55,415
ARBK,Customer3,526,313,55,6533
ARBK,Customer3,524,229,55,2594
ARBK,Customer1,522,376,55,7065
ARBK,Customer4,522,284,55,1419
ARBK,Customer3,510,197,55,5893
ARBK,Customer2,509,33,55,5233
ARBK,Customer4,507,228,55,4907
ARBK,Customer1,504,232,55,9064
ARBK,Customer0,502,99,55,468
ARBK,Customer1,491,362,55,6612
ARBK,Customer4,489,59,55,3807
ARBK,Customer3,486,316,55,2357
ARBK,Customer2,486,31,55,1726
ARBK,Customer3,485,109,55,5002
ARBK,Customer4,483,137,55,8137
ARBK,Customer0,474,48,55,2710
ARBK,Customer4,454,353,55,4015
ARBK,Customer3,453,421,55,6193
ARBK,Customer4,452,446,55,3784
ARBK,Customer3,447,92,55,1989
ARBK,Customer0,444,273,55,895
ARBK,Customer3,440,263,55,2253
ARBK,Customer4,435,344,55,6460
ARBK,Customer0,429,477,55,8723
ARBK,Customer1,428,30,55,4882
ARBK,Customer4,420,285,55,1838
ARBK,Customer2,417,229,55,6268
ARBK,Customer1,415,398,55,6702
ARBK,Customer1,415,337,55,231
ARBK,Customer4,410,29,55,2165
ARBK,Customer4,408,273,55,7879
ARBK,Customer1,404,71,55,786
ARBK,Customer0,401,482,55,6828
ARBK,Customer4,400,416,55,40
ARBK,Customer2,397,30,55,368
ARBK,Customer3,394,359,55,4452
ARBK,Customer1,391,55,55,1632
ARBK,Customer2,389,97,55,2384
ARBK,Customer2,380,290,55,8564
ARBK,Customer4,380,191,55,5268
ARBK,Customer3,379,477,55,5979
ARBK,Customer4,379,185,55,277
ARBK,Customer0,378,452,55,4245
ARBK,Customer0,377,344,55,5660
ARBK,Customer2,374,236,55,9032
ARBK,Customer2,372,38,55,2655
ARBK,Customer2,370,347,55,5340
ARBK,Customer0,368,499,55,5721
ARBK,Customer3,367,288,55,9088
ARBK,Customer3,364,413,55,4935
ARBK,Customer3,361,188,55,5372
ARBK,Customer1,359,390,55,1246
ARBK,Customer0,358,83,55,320
ARBK,Customer1,357,266,55,357
ARBK,Customer0,353,477,55,9534
ARBK,Customer3,351,199,55,2727
ARBK,Customer3,347,397,55,2595
ARBK,Customer4,346,105,55,8729
ARBK,Customer2,343,328,55,3970
ARBK,Customer1,342,325,55,2889
ARBK,Customer4,340,222,55,3915
ARBK,Customer3,335,370,55,7360
ARBK,Customer1,335,333,55,3543
ARBK,Customer2,333,447,55,1088
ARBK,Customer1,328,193,55,1528
ARBK,Customer1,326,85,55,9642
ARBK,Customer2,320,334,55,2817
ARBK,Customer0,320,47,55,1845
ARBK,Customer0,317,334,55,1035
ARBK,Customer4,316,355,55,1932
ARBK,Customer3,313,409,55,5104
ARBK,Customer1,313,195,55,2652
ARBK,Customer2,308,72,55,4139
ARBK,Customer3,305,260,55,7271
ARBK,Customer0,305,61,55,3008
ARBK,Customer4,304,130,55,6565
ARBK,Customer1,304,21,55,562
ARBK,Customer3,302,27,55,2804
ARBK,Customer3,301,35,55,8646
ARBK,Customer0,300,337,55,4268
ARBK,Customer2,295,225,55,7010
ARBK,Customer4,291,490,55,8315
