List of Buyers: StockName,CustomerName,Price,Time,ID
ARBK,Customer3,336,54,3509
ARBK,Customer3,465,39,3510
ARBK,Customer1,309,4,3512
ARBK,Customer3,384,22,3513
ARBK,Customer0,404,30,3514
ARBK,Customer3,379,50,3515
ARBK,Customer2,436,48,3516
ARBK,Customer3,345,27,3518
ARBK,Customer4,316,0,3519
ARBK,Customer3,320,52,3520
ARBK,Customer4,515,14,3522
ARBK,Customer2,337,9,3523
ARBK,Customer4,299,57,3524
ARBK,Customer0,511,24,3525
ARBK,Customer4,340,43,3526
ARBK,Customer1,326,3,3527
ARBK,Customer2,310,10,3528
ARBK,Customer0,383,23,3529
ARBK,Customer2,432,5,3530
ARBK,Customer4,336,48,3531
ARBK,Customer0,402,7,3532
ARBK,Customer3,313,34,3533
ARBK,Customer0,367,25,3534
ARBK,Customer3,513,24,3536
ARBK,Customer0,515,32,3537
ARBK,Customer3,461,31,3538
ARBK,Customer3,536,52,3539
ARBK,Customer4,424,57,3540
ARBK,Customer2,305,29,3541
ARBK,Customer2,300,19,3542
ARBK,Customer1,335,55,3543
ARBK,Customer2,406,49,3544
ARBK,Customer3,305,30,3546
ARBK,Customer2,487,11,3547
ARBK,Customer3,320,2,3548
ARBK,Customer1,369,34,3550
ARBK,Customer1,292,21,3551
ARBK,Customer0,562,44,3552
ARBK,Customer2,374,13,3553
ARBK,Customer1,376,51,3554
ARBK,Customer0,448,45,3556
ARBK,Customer4,420,14,3557
ARBK,Customer4,448,15,3558
ARBK,Customer1,290,2,3559
ARBK,Customer0,500,20,3560
ARBK,Customer0,331,29,3561
ARBK,Customer1,342,12,3563
ARBK,Customer2,330,25,3565
ARBK,Customer1,302,3,3566
ARBK,Customer4,329,37,3567
ARBK,Customer2,289,18,3569
ARBK,Customer1,370,22,3570
ARBK,Customer3,309,37,3571
ARBK,Customer0,458,34,3572
ARBK,Customer4,375,22,3573
ARBK,Customer4,368,45,3574
ARBK,Customer1,337,56,3575
ARBK,Customer0,325,27,3576
ARBK,Customer1,340,34,3577
ARBK,Customer4,289,24,3578
ARBK,Customer4,547,59,3579
ARBK,Customer1,434,19,3580
ARBK,Customer3,307,50,3583
ARBK,Customer2,378,11,3584
ARBK,Customer3,416,6,3585
ARBK,Customer2,305,52,3586
ARBK,Customer0,338,20,3587
ARBK,Customer0,348,14,3588
ARBK,Customer1,336,20,3589
ARBK,Customer4,515,59,3590
ARBK,Customer2,383,42,3592
ARBK,Customer3,380,24,3593
ARBK,Customer3,455,28,3594
ARBK,Customer4,522,3,3595
ARBK,Customer0,323,33,3596
ARBK,Customer4,292,34,3598
ARBK,Customer0,545,11,3599
ARBK,Customer1,311,44,3600
ARBK,Customer4,307,20,3601
ARBK,Customer2,344,57,3602
ARBK,Customer1,336,58,3603
ARBK,Customer2,353,42,3604
ARBK,Customer0,318,32,3605
ARBK,Customer3,358,5,3606
ARBK,Customer0,394,23,3607
ARBK,Customer4,363,54,3608
ARBK,Customer0,306,14,3609
ARBK,Customer1,363,48,3611
ARBK,Customer2,334,51,3613
ARBK,Customer0,293,42,3614
ARBK,Customer1,318,52,3615
ARBK,Customer0,288,3,3616
ARBK,Customer2,303,21,3617
ARBK,Customer0,381,30,3618
ARBK,Customer3,377,8,3619
ARBK,Customer4,455,41,3622
ARBK,Customer2,343,9,3623
ARBK,Customer1,301,30,3625
ARBK,Customer2,309,47,3628
ARBK,Customer2,567,17,3630
ARBK,Customer4,341,30,3631
ARBK,Customer1,336,27,3634
ARBK,Customer4,334,36,3635
ARBK,Customer3,411,0,3636
ARBK,Customer2,306,21,3637
ARBK,Customer4,307,45,3640
ARBK,Customer1,297,19,3642
ARBK,Customer3,416,43,3643
ARBK,Customer1,496,3,3645
ARBK,Customer1,439,22,3646
ARBK,Customer4,296,17,3648
ARBK,Customer2,352,17,3650
ARBK,Customer3,292,37,3655
ARBK,Customer4,369,39,3656
ARBK,Customer3,370,46,3657
ARBK,Customer1,435,58,3658
ARBK,Customer3,333,49,3662
ARBK,Customer4,310,37,3663
ARBK,Customer4,344,8,3665
ARBK,Customer3,363,4,3666
ARBK,Customer2,344,18,3668
ARBK,Customer4,310,19,3669
ARBK,Customer2,306,35,3670
ARBK,Customer3,330,45,3671
ARBK,Customer1,337,16,3672
ARBK,Customer2,367,52,3673
ARBK,Customer1,565,41,3676
ARBK,Customer3,378,52,3677
ARBK,Customer1,320,10,3678
ARBK,Customer0,361,57,3679
ARBK,Customer4,318,34,3680
ARBK,Customer4,532,22,3681
ARBK,Customer4,317,51,3682
ARBK,Customer0,353,1,3684
ARBK,Customer2,522,30,3686
ARBK,Customer2,328,40,3687
ARBK,Customer2,428,37,3688
ARBK,Customer2,367,39,3689
ARBK,Customer0,455,42,3691
ARBK,Customer1,431,2,3692
ARBK,Customer4,302,10,3694
ARBK,Customer1,541,12,3695
ARBK,Customer3,547,33,3696
ARBK,Customer2,536,19,3697
ARBK,Customer2,514,29,3698
ARBK,Customer2,524,54,3699
ARBK,Customer4,422,47,3701
ARBK,Customer0,332,49,3703
ARBK,Customer2,346,11,3704
ARBK,Customer1,302,9,3705
ARBK,Customer0,377,30,3707
ARBK,Customer3,452,28,3708
ARBK,Customer0,557,27,3709
ARBK,Customer1,365,41,3711
ARBK,Customer0,342,49,3712
ARBK,Customer2,317,25,3714
ARBK,Customer2,299,48,3715
ARBK,Customer4,299,41,3716
ARBK,Customer4,368,14,3717
ARBK,Customer2,451,14,3718
ARBK,Customer4,304,34,3720
ARBK,Customer1,345,49,3721
ARBK,Customer4,354,0,3722
ARBK,Customer1,564,7,3723
ARBK,Customer2,413,3,3724
ARBK,Customer0,338,42,3727
ARBK,Customer2,352,56,3729
ARBK,Customer1,517,41,3730
ARBK,Customer2,424,50,3731
ARBK,Customer0,522,44,3732
ARBK,Customer1,552,56,3733
ARBK,Customer0,326,5,3734
ARBK,Customer2,337,35,3736
ARBK,Customer3,327,29,3738
ARBK,Customer3,321,48,3739
ARBK,Customer2,375,29,3740
ARBK,Customer3,298,54,3741
ARBK,Customer0,415,23,3742
ARBK,Customer2,378,18,3743
ARBK,Customer1,369,44,3746
ARBK,Customer2,383,35,3747
ARBK,Customer2,323,55,3748
ARBK,Customer1,298,49,3749
ARBK,Customer2,321,32,3750
ARBK,Customer0,328,4,3752
ARBK,Customer4,323,52,3754
ARBK,Customer1,303,16,3755
ARBK,Customer4,319,28,3757
ARBK,Customer0,381,16,3758
ARBK,Customer2,367,20,3759
ARBK,Customer2,453,49,3760
ARBK,Customer3,305,54,3761
ARBK,Customer3,505,21,3762
ARBK,Customer3,352,21,3764
ARBK,Customer4,501,8,3765
ARBK,Customer1,325,30,3766
ARBK,Customer1,335,58,3767
ARBK,Customer3,374,0,3768
ARBK,Customer4,347,16,3770
ARBK,Customer4,388,58,3771
ARBK,Customer1,329,19,3772
ARBK,Customer4,321,36,3774
ARBK,Customer0,308,59,3775
ARBK,Customer3,336,45,3776
ARBK,Customer0,346,35,3777
ARBK,Customer2,345,38,3778
ARBK,Customer0,324,47,3780
ARBK,Customer0,508,29,3781
ARBK,Customer3,334,31,3782
ARBK,Customer2,506,10,3783
ARBK,Customer4,452,55,3784
ARBK,Customer3,353,5,3785
ARBK,Customer2,299,21,3786
ARBK,Customer1,308,9,3787
ARBK,Customer2,304,38,3788
ARBK,Customer2,317,29,3791
ARBK,Customer2,314,25,3792
ARBK,Customer2,334,4,3793
ARBK,Customer3,351,18,3794
ARBK,Customer1,309,2,3795
ARBK,Customer0,323,7,3797
ARBK,Customer1,398,14,3800
ARBK,Customer4,314,13,3801
ARBK,Customer0,556,19,3804
ARBK,Customer4,363,48,3806
ARBK,Customer4,489,55,3807
ARBK,Customer4,383,40,3808
ARBK,Customer1,375,8,3809
ARBK,Customer1,365,30,3810
ARBK,Customer2,321,11,3811
ARBK,Customer2,333,27,3812
ARBK,Customer2,322,35,3813
ARBK,Customer2,307,7,3815
ARBK,Customer4,497,27,3816
ARBK,Customer2,324,59,3817
ARBK,Customer4,379,20,3818
ARBK,Customer3,458,57,3819
ARBK,Customer4,396,41,3820
ARBK,Customer4,327,46,3821
ARBK,Customer4,328,17,3822
ARBK,Customer2,479,35,3823
ARBK,Customer2,383,6,3824
ARBK,Customer1,557,47,3826
ARBK,Customer1,292,50,3831
ARBK,Customer0,305,19,3832
ARBK,Customer4,326,13,3833
ARBK,Customer2,432,19,3834
ARBK,Customer2,338,57,3835
ARBK,Customer3,514,12,3837
ARBK,Customer4,299,36,3838
ARBK,Customer4,300,30,3839
ARBK,Customer4,328,6,3840
ARBK,Customer3,296,41,3841
ARBK,Customer2,374,36,3842
ARBK,Customer4,315,17,3844
ARBK,Customer4,327,42,3845
ARBK,Customer0,372,14,3846
ARBK,Customer1,310,27,3847
ARBK,Customer2,306,12,3848
ARBK,Customer4,308,26,3849
ARBK,Customer1,331,58,3850
ARBK,Customer4,310,12,3852
ARBK,Customer2,328,50,3854
ARBK,Customer0,297,56,3855
ARBK,Customer2,326,13,3856
ARBK,Customer0,332,42,3857
ARBK,Customer1,378,52,3858
ARBK,Customer0,452,14,3859
ARBK,Customer4,387,37,3860
ARBK,Customer3,384,21,3861
ARBK,Customer4,335,42,3862
ARBK,Customer0,453,14,3863
ARBK,Customer1,546,36,3864
ARBK,Customer3,498,1,3865
ARBK,Customer0,292,52,3866
ARBK,Customer4,336,48,3867
ARBK,Customer0,303,35,3868
ARBK,Customer0,299,0,3869
ARBK,Customer1,336,15,3870
ARBK,Customer4,314,55,3871
ARBK,Customer3,542,22,3872
ARBK,Customer3,395,51,3873
ARBK,Customer2,559,3,3875
ARBK,Customer2,305,16,3877
ARBK,Customer2,367,44,3880
ARBK,Customer0,538,5,3881
ARBK,Customer4,555,41,3882
ARBK,Customer2,473,49,3883
ARBK,Customer0,341,52,3884
ARBK,Customer0,551,45,3886
ARBK,Customer2,309,27,3887
ARBK,Customer1,349,8,3888
ARBK,Customer1,303,5,3890
ARBK,Customer0,342,22,3892
ARBK,Customer1,363,58,3894
ARBK,Customer1,326,17,3895
ARBK,Customer0,394,12,3896
ARBK,Customer0,364,5,3897
ARBK,Customer1,380,57,3898
ARBK,Customer2,344,46,3899
ARBK,Customer0,296,2,3901
ARBK,Customer3,381,2,3902
ARBK,Customer3,527,29,3903
ARBK,Customer3,373,4,3905
ARBK,Customer3,362,4,3906
ARBK,Customer4,381,45,3907
ARBK,Customer1,419,14,3908
ARBK,Customer2,294,46,3909
ARBK,Customer4,349,39,3910
ARBK,Customer4,290,34,3914
ARBK,Customer4,340,55,3915
ARBK,Customer4,317,47,3916
ARBK,Customer0,553,43,3917
ARBK,Customer1,558,57,3918
ARBK,Customer0,533,56,3921
ARBK,Customer3,524,20,3922
ARBK,Customer4,550,13,3923
ARBK,Customer3,381,55,3924
ARBK,Customer3,383,23,3925
ARBK,Customer4,299,56,3926
ARBK,Customer0,415,12,3927
ARBK,Customer0,408,26,3928
ARBK,Customer0,352,0,3929
ARBK,Customer1,356,5,3930
ARBK,Customer2,304,1,3931
ARBK,Customer4,445,5,3932
ARBK,Customer1,300,26,3933
ARBK,Customer1,288,15,3934
ARBK,Customer4,336,9,3935
ARBK,Customer3,371,43,3936
ARBK,Customer0,381,15,3937
ARBK,Customer4,359,54,3938
ARBK,Customer2,301,9,3939
ARBK,Customer2,502,30,3940
ARBK,Customer4,519,34,3941
ARBK,Customer0,361,28,3943
ARBK,Customer2,505,22,3944
ARBK,Customer0,362,49,3945
ARBK,Customer3,315,20,3946
ARBK,Customer1,368,22,3947
ARBK,Customer1,521,22,3948
ARBK,Customer3,291,27,3949
ARBK,Customer1,368,56,3951
ARBK,Customer2,315,8,3952
ARBK,Customer3,303,22,3953
ARBK,Customer3,410,4,3954
ARBK,Customer1,376,8,3955
ARBK,Customer4,562,39,3956
ARBK,Customer2,337,13,3958
ARBK,Customer4,316,20,3960
ARBK,Customer3,557,1,3961
ARBK,Customer4,368,51,3963
ARBK,Customer2,420,34,3966
ARBK,Customer3,468,23,3967
ARBK,Customer4,348,39,3969
ARBK,Customer2,343,55,3970
ARBK,Customer4,439,29,3973
ARBK,Customer3,556,17,3975
ARBK,Customer2,328,21,3976
ARBK,Customer0,294,47,3977
ARBK,Customer3,486,27,3978
ARBK,Customer3,364,39,3979
ARBK,Customer0,549,45,3980
ARBK,Customer0,555,6,3981
ARBK,Customer4,545,50,3982
ARBK,Customer4,313,31,3983
ARBK,Customer2,302,2,3985
ARBK,Customer2,310,31,3986
ARBK,Customer1,503,16,3987
ARBK,Customer3,363,49,3988
ARBK,Customer2,352,8,3989
ARBK,Customer1,371,16,3992
ARBK,Customer2,303,5,3994
ARBK,Customer0,557,14,3995
ARBK,Customer3,330,24,3998
ARBK,Customer1,423,12,3999
ARBK,Customer0,312,36,4000
ARBK,Customer2,345,54,4001
ARBK,Customer1,365,16,4002
ARBK,Customer0,308,35,4003
ARBK,Customer3,564,16,4004
ARBK,Customer4,360,4,4005
ARBK,Customer0,452,54,4006
ARBK,Customer1,308,32,4007
ARBK,Customer0,301,31,4011
ARBK,Customer2,374,27,4012
ARBK,Customer3,373,21,4014
ARBK,Customer4,454,55,4015
ARBK,Customer3,301,17,4017
ARBK,Customer1,296,46,4018
ARBK,Customer1,374,32,4019
ARBK,Customer4,311,10,4020
ARBK,Customer0,320,10,4022
ARBK,Customer3,306,13,4027
ARBK,Customer2,447,5,4028
ARBK,Customer3,458,44,4029
ARBK,Customer2,354,7,4030
ARBK,Customer0,512,59,4031
ARBK,Customer3,571,48,4032
ARBK,Customer3,294,0,4035
ARBK,Customer3,355,0,4037
ARBK,Customer1,341,26,4038
ARBK,Customer3,550,40,4039
ARBK,Customer4,366,20,4040
ARBK,Customer1,563,34,4041
ARBK,Customer0,451,5,4043
ARBK,Customer3,367,0,4044
ARBK,Customer3,325,14,4047
ARBK,Customer4,547,20,4048
ARBK,Customer2,373,46,4049
ARBK,Customer0,351,28,4050
ARBK,Customer1,407,44,4051
ARBK,Customer3,341,35,4052
ARBK,Customer4,573,33,4053
ARBK,Customer0,307,31,4054
ARBK,Customer1,469,13,4057
ARBK,Customer1,355,13,4058
ARBK,Customer4,364,30,4059
ARBK,Customer3,555,26,4062
ARBK,Customer1,315,27,4063
ARBK,Customer3,531,3,4064
ARBK,Customer2,350,33,4066
ARBK,Customer3,383,26,4067
ARBK,Customer4,364,46,4068
ARBK,Customer1,335,33,4069
ARBK,Customer4,310,13,4070
ARBK,Customer3,464,18,4071
ARBK,Customer2,493,7,4073
ARBK,Customer4,371,26,4074
ARBK,Customer4,397,43,4075
ARBK,Customer0,324,43,4076
ARBK,Customer4,350,29,4077
ARBK,Customer3,379,19,4078
ARBK,Customer2,345,14,4079
ARBK,Customer1,431,27,4080
ARBK,Customer1,456,44,4081
ARBK,Customer4,364,42,4082
ARBK,Customer4,296,51,4083
ARBK,Customer2,305,10,4084
ARBK,Customer2,383,24,4085
ARBK,Customer3,342,45,4086
ARBK,Customer3,363,57,4087
ARBK,Customer3,358,14,4088
ARBK,Customer3,361,41,4089
ARBK,Customer2,383,54,4091
ARBK,Customer0,351,36,4092
ARBK,Customer0,545,7,4093
ARBK,Customer3,345,30,4094
ARBK,Customer2,365,58,4095
ARBK,Customer2,351,37,4097
ARBK,Customer0,373,37,4098
ARBK,Customer4,321,13,4099
ARBK,Customer0,335,27,4100
ARBK,Customer1,350,33,4101
ARBK,Customer3,319,44,4102
ARBK,Customer2,356,37,4103
ARBK,Customer1,311,48,4104
ARBK,Customer4,341,58,4105
ARBK,Customer4,347,46,4106
ARBK,Customer1,295,9,4107
ARBK,Customer0,417,59,4108
ARBK,Customer4,570,24,4109
ARBK,Customer3,340,28,4110
ARBK,Customer1,292,46,4111
ARBK,Customer3,410,9,4112
ARBK,Customer2,434,40,4116
ARBK,Customer3,374,12,4117
ARBK,Customer1,525,42,4119
ARBK,Customer2,327,17,4120
ARBK,Customer2,293,30,4121
ARBK,Customer3,425,47,4122
ARBK,Customer2,293,51,4125
ARBK,Customer2,306,55,4126
ARBK,Customer1,315,5,4127
ARBK,Customer3,436,51,4128
ARBK,Customer3,352,13,4130
ARBK,Customer4,345,23,4131
ARBK,Customer4,312,12,4132
ARBK,Customer4,310,35,4135
ARBK,Customer2,375,5,4136
ARBK,Customer4,309,47,4138
ARBK,Customer2,308,55,4139
ARBK,Customer3,526,34,4140
ARBK,Customer3,370,34,4141
ARBK,Customer1,290,58,4142
ARBK,Customer4,315,12,4143
ARBK,Customer4,435,4,4144
ARBK,Customer1,313,36,4145
ARBK,Customer2,290,52,4146
ARBK,Customer4,295,27,4147
ARBK,Customer1,342,53,4148
ARBK,Customer1,350,49,4149
ARBK,Customer0,370,9,4150
ARBK,Customer0,350,25,4151
ARBK,Customer2,346,29,4152
ARBK,Customer4,319,32,4153
ARBK,Customer3,368,58,4156
ARBK,Customer4,375,52,4157
ARBK,Customer3,477,13,4158
ARBK,Customer4,398,15,4159
ARBK,Customer0,469,49,4160
ARBK,Customer0,359,18,4163
ARBK,Customer4,491,38,4166
ARBK,Customer0,456,10,4168
ARBK,Customer1,356,8,4169
ARBK,Customer3,333,57,4170
ARBK,Customer4,500,29,4171
ARBK,Customer3,335,57,4172
ARBK,Customer0,297,41,4173
ARBK,Customer3,323,12,4176
ARBK,Customer1,306,53,4177
ARBK,Customer0,381,46,4178
ARBK,Customer4,477,8,4179
ARBK,Customer1,452,36,4180
ARBK,Customer3,353,5,4182
ARBK,Customer1,416,50,4185
ARBK,Customer0,561,53,4187
ARBK,Customer1,305,16,4188
ARBK,Customer0,296,12,4189
ARBK,Customer2,310,16,4190
ARBK,Customer4,344,16,4191
ARBK,Customer4,379,4,4192
ARBK,Customer4,531,10,4193
ARBK,Customer3,460,8,4195
ARBK,Customer1,572,39,4196
ARBK,Customer2,360,37,4197
ARBK,Customer2,310,39,4198
ARBK,Customer3,393,21,4199
ARBK,Customer2,293,51,4200
ARBK,Customer0,306,23,4204
ARBK,Customer4,299,57,4207
ARBK,Customer3,364,45,4209
ARBK,Customer0,361,54,4210
ARBK,Customer1,486,40,4211
ARBK,Customer4,331,25,4212
ARBK,Customer4,563,1,4213
ARBK,Customer2,342,27,4214
ARBK,Customer4,326,26,4215
ARBK,Customer1,323,53,4217
ARBK,Customer0,355,44,4218
ARBK,Customer4,336,15,4221
ARBK,Customer1,500,31,4222
ARBK,Customer1,319,47,4223
ARBK,Customer2,319,15,4224
ARBK,Customer0,397,26,4226
ARBK,Customer0,531,11,4227
ARBK,Customer0,306,18,4229
ARBK,Customer4,388,11,4230
ARBK,Customer2,445,42,4231
ARBK,Customer2,299,28,4232
ARBK,Customer2,323,47,4234
ARBK,Customer2,353,22,4235
ARBK,Customer3,337,46,4236
ARBK,Customer1,350,49,4238
ARBK,Customer1,356,16,4239
ARBK,Customer2,304,46,4240
ARBK,Customer0,374,52,4241
ARBK,Customer3,351,15,4243
ARBK,Customer3,353,17,4244
ARBK,Customer0,378,55,4245
ARBK,Customer3,333,39,4246
ARBK,Customer1,468,52,4247
ARBK,Customer1,334,29,4248
ARBK,Customer3,300,19,4249
ARBK,Customer4,329,33,4250
ARBK,Customer1,359,16,4251
ARBK,Customer0,433,56,4252
ARBK,Customer1,493,59,4253
ARBK,Customer2,324,58,4254
ARBK,Customer2,299,37,4255
ARBK,Customer0,327,41,4256
ARBK,Customer2,376,40,4258
ARBK,Customer0,456,44,4259
ARBK,Customer3,550,51,4260
ARBK,Customer4,297,5,4262
ARBK,Customer4,378,47,4263
ARBK,Customer3,332,12,4264
ARBK,Customer1,304,10,4265
ARBK,Customer1,351,56,4266
ARBK,Customer1,333,16,4267
ARBK,Customer0,300,55,4268
ARBK,Customer0,557,1,4270
ARBK,Customer2,350,23,4272
ARBK,Customer2,471,44,4274
ARBK,Customer1,327,27,4275
ARBK,Customer3,352,9,4276
ARBK,Customer2,353,1,4279
ARBK,Customer0,560,13,4280
ARBK,Customer4,529,38,4282
ARBK,Customer2,450,57,4283
ARBK,Customer4,398,38,4284
ARBK,Customer0,339,19,4285
ARBK,Customer1,524,40,4286
ARBK,Customer1,358,57,4287
ARBK,Customer4,297,15,4290
ARBK,Customer2,511,14,4293
ARBK,Customer4,463,29,4294
ARBK,Customer1,436,16,4296
ARBK,Customer4,406,35,4297
ARBK,Customer4,358,18,4298
ARBK,Customer2,346,57,4299
ARBK,Customer0,363,23,4300
ARBK,Customer2,369,23,4301
ARBK,Customer1,331,45,4302
ARBK,Customer1,328,41,4303
ARBK,Customer0,533,50,4304
ARBK,Customer0,528,48,4305
ARBK,Customer3,371,25,4309
ARBK,Customer1,436,30,4310
ARBK,Customer2,363,13,4311
ARBK,Customer3,468,35,4315
ARBK,Customer1,353,24,4316
ARBK,Customer2,299,12,4318
ARBK,Customer3,568,57,4321
ARBK,Customer0,314,23,4323
ARBK,Customer4,310,22,4324
ARBK,Customer4,479,12,4325
ARBK,Customer2,349,47,4326
ARBK,Customer1,336,10,4327
ARBK,Customer2,355,27,4328
ARBK,Customer1,311,37,4329
ARBK,Customer2,294,26,4330
ARBK,Customer2,303,1,4331
ARBK,Customer0,295,23,4332
ARBK,Customer1,360,41,4333
ARBK,Customer0,412,44,4334
ARBK,Customer1,289,26,4335
ARBK,Customer4,445,30,4337
ARBK,Customer3,349,18,4339
ARBK,Customer1,334,46,4342
ARBK,Customer4,524,7,4343
ARBK,Customer4,382,10,4345
ARBK,Customer1,294,53,4346
ARBK,Customer2,346,27,4347
ARBK,Customer2,320,38,4348
ARBK,Customer1,519,35,4349
ARBK,Customer4,336,55,4350
ARBK,Customer1,350,56,4351
ARBK,Customer4,297,2,4352
ARBK,Customer4,303,7,4353
ARBK,Customer2,310,25,4354
ARBK,Customer3,311,23,4355
ARBK,Customer2,307,55,4357
ARBK,Customer0,413,16,4358
ARBK,Customer0,370,5,4359
ARBK,Customer2,536,29,4360
ARBK,Customer1,328,34,4361
ARBK,Customer4,378,26,4362
ARBK,Customer0,548,53,4363
ARBK,Customer4,297,25,4364
ARBK,Customer4,338,18,4365
ARBK,Customer0,320,26,4366
ARBK,Customer4,328,27,4368
ARBK,Customer3,407,59,4371
ARBK,Customer2,374,10,4372
ARBK,Customer4,335,20,4373
ARBK,Customer2,290,34,4374
ARBK,Customer0,419,19,4375
ARBK,Customer1,328,39,4376
ARBK,Customer3,362,51,4377
ARBK,Customer1,302,14,4379
ARBK,Customer0,368,49,4380
ARBK,Customer4,403,3,4382
ARBK,Customer2,329,3,4383
ARBK,Customer2,354,43,4384
ARBK,Customer4,396,48,4385
ARBK,Customer4,362,20,4386
ARBK,Customer0,473,4,4387
ARBK,Customer4,375,19,4388
ARBK,Customer2,307,41,4389
ARBK,Customer1,328,35,4390
ARBK,Customer3,524,30,4392
ARBK,Customer0,565,35,4393
ARBK,Customer1,432,39,4395
ARBK,Customer4,532,48,4397
ARBK,Customer4,305,30,4398
ARBK,Customer0,480,25,4399
ARBK,Customer4,437,25,4400
ARBK,Customer1,327,13,4402
ARBK,Customer3,360,58,4403
ARBK,Customer3,455,44,4404
ARBK,Customer4,328,16,4405
ARBK,Customer4,315,39,4406
ARBK,Customer3,543,37,4407
ARBK,Customer4,382,32,4408
ARBK,Customer3,292,48,4409
ARBK,Customer4,418,48,4411
ARBK,Customer4,516,58,4412
ARBK,Customer4,343,16,4413
ARBK,Customer0,367,48,4414
ARBK,Customer4,471,52,4415
ARBK,Customer4,364,36,4416
ARBK,Customer4,364,53,4417
ARBK,Customer2,404,3,4419
ARBK,Customer2,341,57,4420
ARBK,Customer0,354,5,4421
ARBK,Customer3,556,21,4423
ARBK,Customer1,363,10,4425
ARBK,Customer2,322,5,4427
ARBK,Customer3,360,41,4428
ARBK,Customer4,571,32,4429
ARBK,Customer0,416,20,4430
ARBK,Customer3,336,21,4432
ARBK,Customer1,374,29,4434
ARBK,Customer0,362,28,4435
ARBK,Customer1,448,27,4436
ARBK,Customer3,369,16,4438
ARBK,Customer4,327,18,4439
ARBK,Customer3,317,57,4440
ARBK,Customer3,294,3,4441
ARBK,Customer2,429,59,4442
ARBK,Customer3,561,59,4443
ARBK,Customer0,571,37,4444
ARBK,Customer3,299,31,4445
ARBK,Customer4,346,13,4446
ARBK,Customer3,347,4,4450
ARBK,Customer3,394,55,4452
ARBK,Customer2,409,58,4454
ARBK,Customer1,309,48,4455
ARBK,Customer4,322,26,4456
ARBK,Customer3,293,32,4459
ARBK,Customer1,363,59,4460
ARBK,Customer4,369,29,4461
ARBK,Customer3,359,41,4462
ARBK,Customer2,291,18,4464
ARBK,Customer3,340,8,4465
ARBK,Customer3,360,36,4466
ARBK,Customer3,373,40,4467
ARBK,Customer1,304,24,4468
ARBK,Customer0,370,52,4469
ARBK,Customer4,354,42,4470
ARBK,Customer3,294,11,4471
ARBK,Customer2,343,55,4473
ARBK,Customer4,339,55,4474
ARBK,Customer4,302,22,4475
ARBK,Customer0,377,32,4476
ARBK,Customer3,324,16,4477
ARBK,Customer4,344,33,4478
ARBK,Customer1,459,0,4479
ARBK,Customer4,520,40,4480
ARBK,Customer1,402,2,4481
ARBK,Customer2,513,22,4483
ARBK,Customer3,315,49,4484
ARBK,Customer0,299,15,4486
ARBK,Customer0,525,56,4487
ARBK,Customer2,568,37,4488
ARBK,Customer1,346,44,4489
ARBK,Customer3,369,58,4490
ARBK,Customer0,337,27,4491
ARBK,Customer0,330,25,4492
ARBK,Customer0,371,9,4494
ARBK,Customer3,369,16,4495
ARBK,Customer2,374,16,4496
ARBK,Customer2,400,3,4497
ARBK,Customer2,371,44,4499
ARBK,Customer4,372,42,4500
ARBK,Customer0,378,19,4501
ARBK,Customer1,314,42,4502
ARBK,Customer2,327,37,4503
ARBK,Customer1,344,7,4505
ARBK,Customer4,553,31,4506
ARBK,Customer4,365,31,4508
ARBK,Customer0,526,28,4509
ARBK,Customer3,365,58,4510
ARBK,Customer1,360,2,4512
ARBK,Customer3,315,57,4513
ARBK,Customer1,378,45,4515
ARBK,Customer1,383,42,4516
ARBK,Customer2,298,42,4517
ARBK,Customer2,326,14,4518
ARBK,Customer3,412,54,4519
ARBK,Customer1,383,1,4520
ARBK,Customer0,310,19,4521
ARBK,Customer2,317,28,4523
ARBK,Customer0,482,30,4524
ARBK,Customer2,331,8,4529
ARBK,Customer2,328,54,4530
ARBK,Customer0,481,57,4531
ARBK,Customer3,381,26,4532
ARBK,Customer3,293,21,4534
ARBK,Customer4,422,29,4535
ARBK,Customer0,376,44,4536
ARBK,Customer0,353,59,4537
ARBK,Customer2,570,45,4538
ARBK,Customer2,339,27,4540
ARBK,Customer0,325,28,4541
ARBK,Customer2,378,33,4542
ARBK,Customer0,365,27,4543
ARBK,Customer0,467,3,4544
ARBK,Customer4,358,46,4547
ARBK,Customer2,452,45,4548
ARBK,Customer3,327,34,4549
ARBK,Customer3,321,37,4550
ARBK,Customer0,319,17,4551
ARBK,Customer2,329,37,4552
ARBK,Customer2,294,58,4553
ARBK,Customer4,322,29,4554
ARBK,Customer1,302,32,4555
ARBK,Customer3,336,4,4557
ARBK,Customer3,435,14,4559
ARBK,Customer0,337,43,4560
ARBK,Customer1,322,43,4561
ARBK,Customer3,340,32,4562
ARBK,Customer3,294,27,4565
ARBK,Customer1,371,25,4569
ARBK,Customer3,309,36,4570
ARBK,Customer3,359,37,4571
ARBK,Customer2,331,24,4573
ARBK,Customer1,399,19,4574
ARBK,Customer2,304,37,4575
ARBK,Customer2,332,4,4577
ARBK,Customer4,334,19,4578
ARBK,Customer0,371,38,4579
ARBK,Customer0,434,26,4581
ARBK,Customer2,363,45,4582
ARBK,Customer3,317,44,4583
ARBK,Customer1,370,7,4584
ARBK,Customer1,381,19,4585
ARBK,Customer2,467,49,4586
ARBK,Customer1,330,16,4587
ARBK,Customer3,331,49,4589
ARBK,Customer4,307,51,4590
